噪声类型: Sequence Order Noise (Ratio: 1)
Row 8940: 交换位置 5 <-> 0
Row 4835: 交换位置 0 <-> 2
Row 3798: 交换位置 1 <-> 4
Row 8752: 交换位置 0 <-> 1
Row 9595: 交换位置 2 <-> 1
Row 12806: 交换位置 2 <-> 3
Row 6736: 交换位置 3 <-> 0
Row 690: 交换位置 3 <-> 1
Row 9518: 交换位置 2 <-> 1
Row 6712: 交换位置 0 <-> 3
Row 7161: 交换位置 0 <-> 1
Row 1550: 交换位置 2 <-> 1
Row 11683: 交换位置 2 <-> 4
Row 8837: 交换位置 0 <-> 3
Row 6022: 交换位置 1 <-> 3
Row 103: 交换位置 1 <-> 0
Row 5127: 交换位置 2 <-> 0
Row 540: 交换位置 0 <-> 1
Row 5521: 交换位置 1 <-> 0
Row 9939: 交换位置 1 <-> 2
Row 4620: 交换位置 3 <-> 4
Row 6766: 交换位置 2 <-> 9
Row 9580: 交换位置 3 <-> 1
Row 3703: 交换位置 0 <-> 6
Row 11368: 交换位置 1 <-> 3
Row 11013: 交换位置 2 <-> 4
Row 8081: 交换位置 3 <-> 0
Row 4053: 交换位置 2 <-> 0
Row 12420: 交换位置 1 <-> 5
Row 9213: 交换位置 4 <-> 1
Row 12120: 交换位置 1 <-> 7
Row 4959: 交换位置 3 <-> 1
Row 10451: 交换位置 0 <-> 4
Row 6746: 交换位置 0 <-> 4
Row 12681: 交换位置 2 <-> 5
Row 5494: 交换位置 2 <-> 0
Row 2425: 交换位置 4 <-> 2
Row 6184: 交换位置 1 <-> 0
Row 12770: 交换位置 3 <-> 9
Row 289: 交换位置 2 <-> 1
Row 1369: 交换位置 3 <-> 1
Row 7825: 交换位置 5 <-> 3
Row 2550: 交换位置 5 <-> 4
Row 458: 交换位置 0 <-> 1
Row 823: 交换位置 6 <-> 0
Row 11609: 交换位置 0 <-> 1
Row 7344: 交换位置 1 <-> 0
Row 11949: 交换位置 1 <-> 2
Row 2033: 交换位置 1 <-> 0
Row 4951: 交换位置 2 <-> 0
Row 7612: 交换位置 2 <-> 3
Row 9769: 交换位置 6 <-> 2
Row 9506: 交换位置 0 <-> 1
Row 9087: 交换位置 2 <-> 3
Row 1977: 交换位置 3 <-> 4
Row 7590: 交换位置 0 <-> 1
Row 7913: 交换位置 3 <-> 0
Row 955: 交换位置 3 <-> 1
Row 8825: 交换位置 3 <-> 4
Row 7358: 交换位置 1 <-> 0
Row 4843: 交换位置 1 <-> 2
Row 6687: 交换位置 0 <-> 1
Row 6031: 交换位置 7 <-> 0
Row 8315: 交换位置 0 <-> 2
Row 11671: 交换位置 4 <-> 9
Row 5104: 交换位置 1 <-> 3
Row 1912: 交换位置 0 <-> 2
Row 12995: 交换位置 1 <-> 3
Row 9770: 交换位置 2 <-> 0
Row 283: 交换位置 2 <-> 1
Row 11541: 交换位置 1 <-> 5
Row 7854: 交换位置 1 <-> 0
Row 838: 交换位置 3 <-> 0
Row 395: 交换位置 1 <-> 0
Row 13234: 交换位置 0 <-> 1
Row 9229: 交换位置 2 <-> 0
Row 568: 交换位置 0 <-> 1
Row 6032: 交换位置 7 <-> 0
Row 7215: 交换位置 1 <-> 5
Row 553: 交换位置 1 <-> 2
Row 9416: 交换位置 1 <-> 0
Row 4807: 交换位置 2 <-> 0
Row 11451: 交换位置 3 <-> 4
Row 7225: 交换位置 1 <-> 3
Row 10271: 交换位置 4 <-> 2
Row 1030: 交换位置 0 <-> 2
Row 969: 交换位置 2 <-> 4
Row 10437: 交换位置 9 <-> 1
Row 8498: 交换位置 0 <-> 4
Row 1016: 交换位置 1 <-> 0
Row 11556: 交换位置 1 <-> 3
Row 6373: 交换位置 2 <-> 0
Row 11449: 交换位置 1 <-> 2
Row 1973: 交换位置 2 <-> 1
Row 6840: 交换位置 5 <-> 4
Row 9741: 交换位置 7 <-> 6
Row 12759: 交换位置 8 <-> 3
Row 639: 交换位置 1 <-> 0
Row 8703: 交换位置 2 <-> 1
Row 8294: 交换位置 2 <-> 3
Row 9238: 交换位置 0 <-> 6
Row 4294: 交换位置 6 <-> 0
Row 1397: 交换位置 4 <-> 0
Row 4627: 交换位置 0 <-> 2
Row 3387: 交换位置 3 <-> 0
Row 11944: 交换位置 0 <-> 3
Row 6709: 交换位置 1 <-> 2
Row 6664: 交换位置 1 <-> 2
Row 9075: 交换位置 7 <-> 8
Row 3488: 交换位置 2 <-> 0
Row 1427: 交换位置 0 <-> 1
Row 9265: 交换位置 8 <-> 0
Row 6020: 交换位置 2 <-> 8
Row 7262: 交换位置 1 <-> 3
Row 11104: 交换位置 1 <-> 4
Row 2698: 交换位置 3 <-> 4
Row 923: 交换位置 0 <-> 1
Row 6922: 交换位置 4 <-> 2
Row 2043: 交换位置 4 <-> 7
Row 9725: 交换位置 4 <-> 1
Row 6939: 交换位置 3 <-> 0
Row 2669: 交换位置 2 <-> 1
Row 4892: 交换位置 2 <-> 1
Row 13024: 交换位置 1 <-> 2
Row 6711: 交换位置 0 <-> 1
Row 8203: 交换位置 0 <-> 2
Row 6514: 交换位置 0 <-> 4
Row 57: 交换位置 8 <-> 5
Row 7187: 交换位置 2 <-> 5
Row 3253: 交换位置 4 <-> 2
Row 3226: 交换位置 4 <-> 6
Row 4619: 交换位置 6 <-> 3
Row 5371: 交换位置 4 <-> 7
Row 7157: 交换位置 6 <-> 4
Row 6310: 交换位置 1 <-> 2
Row 4397: 交换位置 1 <-> 3
Row 8154: 交换位置 1 <-> 2
Row 11643: 交换位置 2 <-> 0
Row 11649: 交换位置 0 <-> 1
Row 8952: 交换位置 5 <-> 1
Row 10696: 交换位置 3 <-> 0
Row 13066: 交换位置 2 <-> 5
Row 2765: 交换位置 3 <-> 1
Row 4723: 交换位置 1 <-> 0
Row 4729: 交换位置 3 <-> 1
Row 912: 交换位置 0 <-> 1
Row 7643: 交换位置 1 <-> 0
Row 9826: 交换位置 4 <-> 1
Row 8689: 交换位置 0 <-> 2
Row 12524: 交换位置 2 <-> 4
Row 10509: 交换位置 9 <-> 7
Row 3548: 交换位置 0 <-> 1
Row 7106: 交换位置 3 <-> 6
Row 10100: 交换位置 1 <-> 5
Row 1217: 交换位置 1 <-> 3
Row 10061: 交换位置 0 <-> 3
Row 9158: 交换位置 2 <-> 0
Row 13061: 交换位置 0 <-> 8
Row 12626: 交换位置 0 <-> 4
Row 275: 交换位置 3 <-> 1
Row 3711: 交换位置 3 <-> 2
Row 12726: 交换位置 1 <-> 3
Row 9590: 交换位置 2 <-> 3
Row 7912: 交换位置 4 <-> 3
Row 7340: 交换位置 3 <-> 4
Row 12719: 交换位置 2 <-> 4
Row 9525: 交换位置 3 <-> 0
Row 723: 交换位置 9 <-> 5
Row 11090: 交换位置 3 <-> 1
Row 12330: 交换位置 2 <-> 0
Row 11519: 交换位置 0 <-> 8
Row 7744: 交换位置 2 <-> 6
Row 11589: 交换位置 4 <-> 7
Row 4776: 交换位置 0 <-> 2
Row 1011: 交换位置 1 <-> 2
Row 2900: 交换位置 4 <-> 8
Row 9081: 交换位置 2 <-> 5
Row 10321: 交换位置 3 <-> 4
Row 12486: 交换位置 4 <-> 3
Row 8564: 交换位置 2 <-> 5
Row 1488: 交换位置 0 <-> 1
Row 743: 交换位置 5 <-> 9
Row 4432: 交换位置 3 <-> 2
Row 5540: 交换位置 0 <-> 1
Row 7946: 交换位置 0 <-> 2
Row 3158: 交换位置 0 <-> 2
Row 410: 交换位置 5 <-> 3
Row 7368: 交换位置 6 <-> 0
Row 13181: 交换位置 2 <-> 3
Row 7168: 交换位置 5 <-> 1
Row 2827: 交换位置 3 <-> 1
Row 11686: 交换位置 8 <-> 0
Row 10328: 交换位置 0 <-> 5
Row 12424: 交换位置 0 <-> 1
Row 9283: 交换位置 1 <-> 2
Row 11515: 交换位置 2 <-> 1
Row 3039: 交换位置 4 <-> 5
Row 10727: 交换位置 1 <-> 0
Row 9584: 交换位置 3 <-> 4
Row 6197: 交换位置 1 <-> 2
Row 4354: 交换位置 0 <-> 1
Row 3062: 交换位置 8 <-> 5
Row 7705: 交换位置 6 <-> 5
Row 8045: 交换位置 6 <-> 8
Row 12736: 交换位置 2 <-> 3
Row 8999: 交换位置 2 <-> 0
Row 1838: 交换位置 5 <-> 6
Row 8627: 交换位置 2 <-> 3
Row 11085: 交换位置 1 <-> 5
Row 5551: 交换位置 4 <-> 3
Row 7240: 交换位置 1 <-> 2
Row 2840: 交换位置 1 <-> 2
Row 12497: 交换位置 4 <-> 1
Row 5836: 交换位置 0 <-> 4
Row 3314: 交换位置 2 <-> 0
Row 11501: 交换位置 0 <-> 1
Row 681: 交换位置 0 <-> 4
Row 4068: 交换位置 1 <-> 2
Row 2893: 交换位置 2 <-> 0
Row 7351: 交换位置 2 <-> 1
Row 227: 交换位置 2 <-> 0
Row 7757: 交换位置 1 <-> 4
Row 12632: 交换位置 6 <-> 0
Row 998: 交换位置 1 <-> 0
Row 12627: 交换位置 1 <-> 0
Row 469: 交换位置 0 <-> 1
Row 8755: 交换位置 0 <-> 3
Row 8782: 交换位置 0 <-> 2
Row 7119: 交换位置 9 <-> 8
Row 6790: 交换位置 1 <-> 3
Row 13051: 交换位置 7 <-> 2
Row 11165: 交换位置 1 <-> 3
Row 12365: 交换位置 1 <-> 0
Row 10521: 交换位置 0 <-> 3
Row 10898: 交换位置 3 <-> 0
Row 6510: 交换位置 0 <-> 2
Row 9962: 交换位置 1 <-> 5
Row 10337: 交换位置 7 <-> 4
Row 6535: 交换位置 1 <-> 5
Row 4595: 交换位置 0 <-> 1
Row 13187: 交换位置 4 <-> 3
Row 594: 交换位置 3 <-> 6
Row 5528: 交换位置 0 <-> 4
Row 407: 交换位置 2 <-> 1
Row 4046: 交换位置 7 <-> 1
Row 10125: 交换位置 7 <-> 4
Row 899: 交换位置 0 <-> 3
Row 8455: 交换位置 6 <-> 4
Row 9765: 交换位置 0 <-> 2
Row 1331: 交换位置 1 <-> 0
Row 7209: 交换位置 9 <-> 8
Row 6377: 交换位置 5 <-> 2
Row 10971: 交换位置 3 <-> 0
Row 2031: 交换位置 0 <-> 1
Row 3443: 交换位置 2 <-> 1
Row 11798: 交换位置 7 <-> 2
Row 6448: 交换位置 7 <-> 2
Row 12216: 交换位置 0 <-> 1
Row 1094: 交换位置 1 <-> 4
Row 5303: 交换位置 3 <-> 2
Row 11831: 交换位置 2 <-> 0
Row 9830: 交换位置 4 <-> 3
Row 1083: 交换位置 1 <-> 2
Row 2831: 交换位置 3 <-> 2
Row 6075: 交换位置 3 <-> 2
Row 10519: 交换位置 0 <-> 2
Row 4658: 交换位置 0 <-> 1
Row 6883: 交换位置 3 <-> 1
Row 3505: 交换位置 6 <-> 0
Row 10251: 交换位置 2 <-> 6
Row 11483: 交换位置 1 <-> 5
Row 4766: 交换位置 5 <-> 2
Row 6061: 交换位置 0 <-> 1
Row 6441: 交换位置 3 <-> 2
Row 4556: 交换位置 0 <-> 5
Row 1071: 交换位置 0 <-> 3
Row 4504: 交换位置 7 <-> 5
Row 11182: 交换位置 1 <-> 0
Row 4144: 交换位置 5 <-> 3
Row 1018: 交换位置 0 <-> 2
Row 4467: 交换位置 2 <-> 0
Row 3743: 交换位置 2 <-> 0
Row 11648: 交换位置 1 <-> 0
Row 6466: 交换位置 1 <-> 3
Row 6282: 交换位置 5 <-> 3
Row 984: 交换位置 5 <-> 4
Row 1490: 交换位置 3 <-> 4
Row 8753: 交换位置 1 <-> 2
Row 679: 交换位置 0 <-> 3
Row 5879: 交换位置 5 <-> 4
Row 4387: 交换位置 9 <-> 5
Row 12007: 交换位置 4 <-> 2
Row 3529: 交换位置 3 <-> 1
Row 419: 交换位置 4 <-> 1
Row 2182: 交换位置 3 <-> 0
Row 3382: 交换位置 1 <-> 0
Row 10842: 交换位置 1 <-> 0
Row 6380: 交换位置 4 <-> 2
Row 7752: 交换位置 1 <-> 2
Row 472: 交换位置 1 <-> 4
Row 6269: 交换位置 1 <-> 3
Row 7781: 交换位置 7 <-> 9
Row 4765: 交换位置 2 <-> 0
Row 13111: 交换位置 9 <-> 6
Row 3378: 交换位置 0 <-> 1
Row 10825: 交换位置 3 <-> 4
Row 3032: 交换位置 4 <-> 1
Row 8931: 交换位置 8 <-> 9
Row 12628: 交换位置 1 <-> 2
Row 7117: 交换位置 1 <-> 0
Row 1373: 交换位置 7 <-> 6
Row 6882: 交换位置 1 <-> 0
Row 9240: 交换位置 0 <-> 1
Row 9138: 交换位置 0 <-> 2
Row 873: 交换位置 6 <-> 3
Row 6339: 交换位置 0 <-> 9
Row 12694: 交换位置 2 <-> 0
Row 3776: 交换位置 7 <-> 2
Row 3578: 交换位置 5 <-> 4
Row 3234: 交换位置 6 <-> 4
Row 4763: 交换位置 0 <-> 1
Row 4949: 交换位置 3 <-> 0
Row 3932: 交换位置 6 <-> 5
Row 2073: 交换位置 1 <-> 3
Row 4276: 交换位置 4 <-> 1
Row 2237: 交换位置 1 <-> 2
Row 5435: 交换位置 3 <-> 4
Row 9079: 交换位置 5 <-> 3
Row 12481: 交换位置 0 <-> 4
Row 6888: 交换位置 4 <-> 0
Row 6835: 交换位置 3 <-> 0
Row 2298: 交换位置 3 <-> 4
Row 6767: 交换位置 2 <-> 0
Row 10791: 交换位置 1 <-> 3
Row 8020: 交换位置 1 <-> 3
Row 570: 交换位置 2 <-> 1
Row 6102: 交换位置 2 <-> 4
Row 9822: 交换位置 2 <-> 3
Row 5304: 交换位置 1 <-> 0
Row 3299: 交换位置 1 <-> 2
Row 8486: 交换位置 1 <-> 0
Row 13054: 交换位置 0 <-> 1
Row 5041: 交换位置 8 <-> 0
Row 8896: 交换位置 6 <-> 0
Row 10028: 交换位置 1 <-> 8
Row 10734: 交换位置 7 <-> 9
Row 12998: 交换位置 4 <-> 6
Row 3326: 交换位置 0 <-> 1
Row 11191: 交换位置 3 <-> 2
Row 8623: 交换位置 3 <-> 4
Row 1019: 交换位置 1 <-> 3
Row 10147: 交换位置 5 <-> 0
Row 8722: 交换位置 4 <-> 1
Row 2072: 交换位置 0 <-> 2
Row 8551: 交换位置 6 <-> 9
Row 12697: 交换位置 0 <-> 3
Row 6211: 交换位置 6 <-> 1
Row 645: 交换位置 4 <-> 1
Row 692: 交换位置 2 <-> 4
Row 11277: 交换位置 2 <-> 3
Row 5893: 交换位置 3 <-> 1
Row 6548: 交换位置 2 <-> 0
Row 6843: 交换位置 2 <-> 1
Row 13041: 交换位置 2 <-> 1
Row 7711: 交换位置 2 <-> 0
Row 5020: 交换位置 2 <-> 5
Row 3155: 交换位置 2 <-> 1
Row 12274: 交换位置 2 <-> 0
Row 10789: 交换位置 1 <-> 2
Row 3550: 交换位置 3 <-> 2
Row 9911: 交换位置 0 <-> 5
Row 4714: 交换位置 0 <-> 1
Row 12158: 交换位置 5 <-> 2
Row 10160: 交换位置 0 <-> 2
Row 2470: 交换位置 3 <-> 1
Row 10749: 交换位置 1 <-> 2
Row 6612: 交换位置 4 <-> 2
Row 6952: 交换位置 0 <-> 1
Row 11261: 交换位置 0 <-> 1
Row 8036: 交换位置 0 <-> 1
Row 6241: 交换位置 1 <-> 2
Row 9514: 交换位置 4 <-> 0
Row 4593: 交换位置 1 <-> 6
Row 7455: 交换位置 2 <-> 1
Row 105: 交换位置 5 <-> 1
Row 4233: 交换位置 3 <-> 2
Row 9626: 交换位置 5 <-> 4
Row 1176: 交换位置 9 <-> 5
Row 490: 交换位置 1 <-> 0
Row 4673: 交换位置 5 <-> 2
Row 4036: 交换位置 2 <-> 1
Row 12732: 交换位置 4 <-> 0
Row 11204: 交换位置 5 <-> 9
Row 11581: 交换位置 0 <-> 2
Row 2835: 交换位置 1 <-> 2
Row 11700: 交换位置 2 <-> 3
Row 10737: 交换位置 1 <-> 0
Row 12011: 交换位置 3 <-> 6
Row 6227: 交换位置 1 <-> 0
Row 7031: 交换位置 4 <-> 1
Row 8320: 交换位置 7 <-> 1
Row 2053: 交换位置 0 <-> 4
Row 6868: 交换位置 2 <-> 1
Row 3539: 交换位置 0 <-> 1
Row 1562: 交换位置 7 <-> 1
Row 1270: 交换位置 2 <-> 0
Row 300: 交换位置 6 <-> 2
Row 10212: 交换位置 3 <-> 1
Row 5417: 交换位置 3 <-> 5
Row 411: 交换位置 1 <-> 0
Row 10171: 交换位置 3 <-> 2
Row 11644: 交换位置 1 <-> 3
Row 4297: 交换位置 1 <-> 2
Row 4833: 交换位置 0 <-> 1
Row 7204: 交换位置 0 <-> 2
Row 9022: 交换位置 2 <-> 1
Row 9410: 交换位置 3 <-> 0
Row 12395: 交换位置 9 <-> 6
Row 5920: 交换位置 1 <-> 0
Row 1280: 交换位置 8 <-> 1
Row 9625: 交换位置 6 <-> 1
Row 10441: 交换位置 1 <-> 4
Row 788: 交换位置 0 <-> 1
Row 10621: 交换位置 2 <-> 1
Row 9629: 交换位置 2 <-> 1
Row 595: 交换位置 1 <-> 4
Row 9091: 交换位置 1 <-> 0
Row 9530: 交换位置 4 <-> 2
Row 51: 交换位置 0 <-> 2
Row 12645: 交换位置 3 <-> 2
Row 3589: 交换位置 0 <-> 1
Row 480: 交换位置 6 <-> 3
Row 13077: 交换位置 1 <-> 4
Row 9437: 交换位置 2 <-> 0
Row 11014: 交换位置 1 <-> 0
Row 11927: 交换位置 8 <-> 9
Row 9696: 交换位置 5 <-> 0
Row 5170: 交换位置 1 <-> 3
Row 10683: 交换位置 1 <-> 2
Row 11823: 交换位置 2 <-> 0
Row 11147: 交换位置 0 <-> 4
Row 9709: 交换位置 6 <-> 5
Row 6822: 交换位置 3 <-> 6
Row 6997: 交换位置 1 <-> 0
Row 12912: 交换位置 1 <-> 3
Row 6050: 交换位置 1 <-> 3
Row 2870: 交换位置 0 <-> 2
Row 10101: 交换位置 2 <-> 1
Row 1934: 交换位置 9 <-> 5
Row 3263: 交换位置 2 <-> 4
Row 8633: 交换位置 7 <-> 0
Row 5319: 交换位置 1 <-> 2
Row 11702: 交换位置 2 <-> 3
Row 7902: 交换位置 0 <-> 3
Row 4851: 交换位置 2 <-> 6
Row 7721: 交换位置 4 <-> 6
Row 3849: 交换位置 0 <-> 1
Row 204: 交换位置 3 <-> 0
Row 4094: 交换位置 0 <-> 2
Row 6411: 交换位置 1 <-> 0
Row 9861: 交换位置 5 <-> 7
Row 8141: 交换位置 3 <-> 0
Row 9232: 交换位置 5 <-> 3
Row 5967: 交换位置 3 <-> 1
Row 5327: 交换位置 0 <-> 3
Row 1580: 交换位置 1 <-> 0
Row 9739: 交换位置 5 <-> 3
Row 12291: 交换位置 1 <-> 2
Row 12514: 交换位置 9 <-> 7
Row 5214: 交换位置 1 <-> 0
Row 12315: 交换位置 3 <-> 0
Row 4309: 交换位置 1 <-> 2
Row 5209: 交换位置 4 <-> 2
Row 11842: 交换位置 0 <-> 6
Row 8405: 交换位置 1 <-> 2
Row 5629: 交换位置 4 <-> 1
Row 11105: 交换位置 4 <-> 0
Row 7698: 交换位置 9 <-> 8
Row 8505: 交换位置 1 <-> 3
Row 6158: 交换位置 3 <-> 0
Row 518: 交换位置 0 <-> 1
Row 1818: 交换位置 1 <-> 0
Row 9908: 交换位置 0 <-> 2
Row 10754: 交换位置 5 <-> 8
Row 11222: 交换位置 1 <-> 7
Row 5823: 交换位置 2 <-> 6
Row 10629: 交换位置 3 <-> 4
Row 8517: 交换位置 3 <-> 5
Row 1300: 交换位置 0 <-> 3
Row 13032: 交换位置 3 <-> 7
Row 1128: 交换位置 2 <-> 4
Row 9843: 交换位置 2 <-> 1
Row 9681: 交换位置 0 <-> 1
Row 3593: 交换位置 3 <-> 1
Row 1959: 交换位置 6 <-> 7
Row 852: 交换位置 3 <-> 2
Row 2123: 交换位置 2 <-> 8
Row 2416: 交换位置 6 <-> 4
Row 2429: 交换位置 1 <-> 5
Row 13031: 交换位置 3 <-> 2
Row 6480: 交换位置 1 <-> 0
Row 8227: 交换位置 6 <-> 0
Row 3170: 交换位置 2 <-> 0
Row 5253: 交换位置 2 <-> 3
Row 11121: 交换位置 1 <-> 4
Row 5094: 交换位置 3 <-> 1
Row 1865: 交换位置 1 <-> 0
Row 7742: 交换位置 2 <-> 0
Row 3212: 交换位置 3 <-> 0
Row 2040: 交换位置 0 <-> 1
Row 1882: 交换位置 6 <-> 4
Row 546: 交换位置 1 <-> 0
Row 6551: 交换位置 0 <-> 4
Row 4964: 交换位置 0 <-> 2
Row 4768: 交换位置 4 <-> 3
Row 8354: 交换位置 2 <-> 0
Row 2898: 交换位置 1 <-> 4
Row 3124: 交换位置 3 <-> 2
Row 9763: 交换位置 1 <-> 2
Row 13253: 交换位置 0 <-> 1
Row 4948: 交换位置 0 <-> 1
Row 9486: 交换位置 8 <-> 1
Row 10374: 交换位置 4 <-> 7
Row 10203: 交换位置 9 <-> 8
Row 6601: 交换位置 2 <-> 0
Row 6251: 交换位置 8 <-> 2
Row 13039: 交换位置 2 <-> 1
Row 9730: 交换位置 1 <-> 0
Row 10636: 交换位置 2 <-> 0
Row 7192: 交换位置 2 <-> 0
Row 1521: 交换位置 2 <-> 8
Row 6007: 交换位置 1 <-> 0
Row 6196: 交换位置 4 <-> 3
Row 8351: 交换位置 1 <-> 3
Row 4994: 交换位置 3 <-> 4
Row 4737: 交换位置 1 <-> 0
Row 2432: 交换位置 6 <-> 4
Row 4735: 交换位置 1 <-> 0
Row 4440: 交换位置 1 <-> 0
Row 11476: 交换位置 0 <-> 3
Row 3920: 交换位置 4 <-> 2
Row 8: 交换位置 0 <-> 2
Row 12437: 交换位置 1 <-> 2
Row 9504: 交换位置 4 <-> 8
Row 8677: 交换位置 3 <-> 5
Row 2515: 交换位置 7 <-> 2
Row 9988: 交换位置 1 <-> 3
Row 2590: 交换位置 0 <-> 3
Row 5483: 交换位置 3 <-> 0
Row 3414: 交换位置 1 <-> 2
Row 5839: 交换位置 3 <-> 1
Row 1917: 交换位置 2 <-> 1
Row 12788: 交换位置 0 <-> 2
Row 11376: 交换位置 5 <-> 4
Row 1509: 交换位置 0 <-> 1
Row 7659: 交换位置 2 <-> 3
Row 2076: 交换位置 9 <-> 3
Row 4623: 交换位置 1 <-> 2
Row 406: 交换位置 2 <-> 1
Row 7241: 交换位置 4 <-> 7
Row 6730: 交换位置 9 <-> 1
Row 3638: 交换位置 6 <-> 3
Row 11481: 交换位置 0 <-> 3
Row 131: 交换位置 6 <-> 0
Row 7415: 交换位置 6 <-> 2
Row 9777: 交换位置 9 <-> 4
Row 12166: 交换位置 8 <-> 2
Row 11631: 交换位置 2 <-> 0
Row 5989: 交换位置 3 <-> 0
Row 12010: 交换位置 3 <-> 0
Row 189: 交换位置 2 <-> 3
Row 5796: 交换位置 1 <-> 0
Row 12372: 交换位置 1 <-> 3
Row 10493: 交换位置 3 <-> 2
Row 8691: 交换位置 7 <-> 4
Row 93: 交换位置 0 <-> 1
Row 6543: 交换位置 0 <-> 2
Row 2832: 交换位置 0 <-> 1
Row 1248: 交换位置 3 <-> 2
Row 9602: 交换位置 1 <-> 0
Row 3484: 交换位置 1 <-> 2
Row 6009: 交换位置 2 <-> 3
Row 2862: 交换位置 1 <-> 0
Row 8955: 交换位置 0 <-> 1
Row 9403: 交换位置 3 <-> 8
Row 3595: 交换位置 0 <-> 3
Row 6823: 交换位置 6 <-> 5
Row 5819: 交换位置 0 <-> 1
Row 9028: 交换位置 1 <-> 4
Row 6507: 交换位置 9 <-> 0
Row 9537: 交换位置 1 <-> 0
Row 11386: 交换位置 5 <-> 8
Row 10231: 交换位置 0 <-> 1
Row 12344: 交换位置 3 <-> 2
Row 10038: 交换位置 0 <-> 1
Row 730: 交换位置 0 <-> 1
Row 10135: 交换位置 8 <-> 0
Row 4582: 交换位置 2 <-> 3
Row 9944: 交换位置 2 <-> 0
Row 1569: 交换位置 2 <-> 0
Row 13037: 交换位置 2 <-> 8
Row 2903: 交换位置 0 <-> 2
Row 1380: 交换位置 0 <-> 1
Row 3368: 交换位置 0 <-> 2
Row 4599: 交换位置 0 <-> 1
Row 4215: 交换位置 0 <-> 1
Row 1813: 交换位置 4 <-> 2
Row 1209: 交换位置 1 <-> 3
Row 257: 交换位置 1 <-> 5
Row 10356: 交换位置 0 <-> 5
Row 4741: 交换位置 4 <-> 9
Row 2441: 交换位置 6 <-> 5
Row 5752: 交换位置 0 <-> 1
Row 10078: 交换位置 9 <-> 7
Row 12310: 交换位置 1 <-> 0
Row 5398: 交换位置 9 <-> 8
Row 2329: 交换位置 1 <-> 0
Row 10988: 交换位置 5 <-> 0
Row 1717: 交换位置 2 <-> 4
Row 4470: 交换位置 0 <-> 2
Row 10744: 交换位置 3 <-> 5
Row 3250: 交换位置 3 <-> 9
Row 8670: 交换位置 1 <-> 0
Row 6659: 交换位置 2 <-> 0
Row 3528: 交换位置 0 <-> 5
Row 11225: 交换位置 2 <-> 0
Row 2015: 交换位置 1 <-> 0
Row 2778: 交换位置 5 <-> 2
Row 9726: 交换位置 4 <-> 1
Row 4347: 交换位置 3 <-> 0
Row 7407: 交换位置 1 <-> 0
Row 9982: 交换位置 2 <-> 1
Row 12718: 交换位置 1 <-> 2
Row 12221: 交换位置 2 <-> 1
Row 12475: 交换位置 2 <-> 3
Row 9454: 交换位置 0 <-> 1
Row 9786: 交换位置 2 <-> 0
Row 1702: 交换位置 0 <-> 3
Row 2442: 交换位置 7 <-> 0
Row 11705: 交换位置 0 <-> 1
Row 2589: 交换位置 6 <-> 1
Row 693: 交换位置 0 <-> 2
Row 993: 交换位置 1 <-> 2
Row 13083: 交换位置 3 <-> 2
Row 7329: 交换位置 4 <-> 5
Row 8855: 交换位置 1 <-> 2
Row 9784: 交换位置 6 <-> 2
Row 8487: 交换位置 7 <-> 1
Row 11283: 交换位置 2 <-> 1
Row 12852: 交换位置 3 <-> 1
Row 11894: 交换位置 1 <-> 0
Row 4430: 交换位置 2 <-> 0
Row 4451: 交换位置 2 <-> 1
Row 2818: 交换位置 4 <-> 0
Row 2448: 交换位置 5 <-> 0
Row 4769: 交换位置 0 <-> 4
Row 9594: 交换位置 6 <-> 4
Row 6329: 交换位置 3 <-> 0
Row 6815: 交换位置 1 <-> 3
Row 10774: 交换位置 5 <-> 1
Row 8122: 交换位置 1 <-> 3
Row 3961: 交换位置 0 <-> 3
Row 11432: 交换位置 0 <-> 2
Row 1895: 交换位置 4 <-> 0
Row 2251: 交换位置 7 <-> 6
Row 11850: 交换位置 3 <-> 0
Row 7688: 交换位置 0 <-> 2
Row 7186: 交换位置 9 <-> 6
Row 1110: 交换位置 3 <-> 2
Row 1850: 交换位置 2 <-> 0
Row 2968: 交换位置 2 <-> 5
Row 12046: 交换位置 2 <-> 1
Row 4992: 交换位置 1 <-> 3
Row 6525: 交换位置 3 <-> 0
Row 2010: 交换位置 1 <-> 0
Row 3455: 交换位置 3 <-> 0
Row 9029: 交换位置 5 <-> 4
Row 10772: 交换位置 0 <-> 2
Row 2107: 交换位置 4 <-> 0
Row 1964: 交换位置 2 <-> 1
Row 5903: 交换位置 1 <-> 2
Row 7111: 交换位置 2 <-> 7
Row 12054: 交换位置 5 <-> 1
Row 11374: 交换位置 0 <-> 2
Row 4263: 交换位置 0 <-> 1
Row 831: 交换位置 4 <-> 2
Row 9847: 交换位置 2 <-> 4
Row 4751: 交换位置 0 <-> 4
Row 10925: 交换位置 2 <-> 4
Row 10635: 交换位置 8 <-> 7
Row 5831: 交换位置 1 <-> 0
Row 9038: 交换位置 0 <-> 1
Row 11482: 交换位置 4 <-> 2
Row 12947: 交换位置 0 <-> 4
Row 4562: 交换位置 2 <-> 0
Row 9147: 交换位置 1 <-> 4
Row 10943: 交换位置 0 <-> 2
Row 10582: 交换位置 5 <-> 7
Row 9932: 交换位置 4 <-> 2
Row 5113: 交换位置 6 <-> 0
Row 10816: 交换位置 2 <-> 1
